date,country,y_true,y_prob
2024-01-01,UKR,0,0.19709834700156448
2024-01-02,UKR,0,0.14884024082874797
2024-01-03,UKR,0,0.16967244488705063
2024-01-04,UKR,0,0.09925779983286599
2024-01-05,UKR,0,0.10232638516851966
2024-01-06,UKR,0,0.1390166347583802
2024-01-07,UKR,0,0.1440242301136378
2024-01-08,UKR,0,0.13554397637732396
2024-01-09,UKR,0,0.1596348111747951
2024-01-10,UKR,0,0.1796958321431048
2024-01-11,UKR,0,0.22368474337456298
2024-01-12,UKR,0,0.11716313212867974
2024-01-13,UKR,0,0.19218726689223498
2024-01-14,UKR,0,0.2127029653203037
2024-01-15,UKR,0,0.163760545886611
2024-01-16,UKR,0,0.15770054434142736
2024-01-17,UKR,0,0.11171940942594862
2024-01-18,UKR,0,0.12102410158072052
2024-01-19,UKR,0,0.13467710393152568
2024-01-20,UKR,0,0.3305225081907592
2024-01-21,UKR,0,0.27041363654509415
2024-01-22,UKR,0,0.20074989623866626
2024-01-23,UKR,0,0.22156284825539643
2024-01-24,UKR,0,0.2882296668465056
2024-01-25,UKR,0,0.2567749683046161
2024-01-26,UKR,0,0.1588886525394759
2024-01-27,UKR,0,0.16263069840355535
2024-01-28,UKR,1,0.2789824179308032
2024-01-29,UKR,1,0.46655566439914126
2024-01-30,UKR,1,0.23529222491858884
2024-01-31,UKR,0,0.519449724714405
2024-02-01,UKR,0,0.3386509919555662
2024-02-02,UKR,0,0.31865712196654083
2024-02-03,UKR,0,0.18527187784912338
2024-02-04,UKR,0,0.2294568121600424
2024-02-05,UKR,0,0.17000545802868453
2024-02-06,UKR,0,0.1018818858308822
2024-02-07,UKR,0,0.17498704636280246
2024-02-08,UKR,0,0.14276041091812222
2024-02-09,UKR,0,0.09799646945885829
2024-02-10,UKR,0,0.09580075698822328
2024-02-11,UKR,0,0.156755757640128
2024-02-12,UKR,0,0.22196921905535383
2024-02-13,UKR,0,0.20781664735245622
2024-02-14,UKR,0,0.13670587548742547
2024-02-15,UKR,0,0.23280296138058995
2024-02-16,UKR,0,0.3042536324957083
2024-02-17,UKR,0,0.2214812641529659
2024-02-18,UKR,0,0.24012398417359448
2024-02-19,UKR,1,0.29096511027884575
2024-02-20,UKR,1,0.25755471376201233
2024-02-21,UKR,0,0.5018185850993104
2024-02-22,UKR,0,0.11093311193153585
2024-02-23,UKR,0,0.2253279704619466
2024-02-24,UKR,0,0.15194042286941614
2024-02-25,UKR,0,0.13521143586362874
2024-02-26,UKR,0,0.11225812050957204
2024-02-27,UKR,0,0.1250298804820251
2024-02-28,UKR,0,0.10418479657905781
2024-02-29,UKR,0,0.057799945506794605
2024-03-01,UKR,0,0.06890721138258707
2024-03-02,UKR,0,0.05142569525290081
2024-03-03,UKR,0,0.0983553375467709
2024-03-04,UKR,0,0.10787508151644629
2024-03-05,UKR,0,0.08448430652502102
2024-03-06,UKR,0,0.09172606775991655
2024-03-07,UKR,0,0.17684455012158015
2024-03-08,UKR,0,0.19387349383432206
2024-03-09,UKR,0,0.14003947039667072
2024-03-10,UKR,0,0.17869436549070025
2024-03-11,UKR,0,0.12167979769349985
2024-03-12,UKR,0,0.11934634986918218
2024-03-13,UKR,0,0.185218528140634
2024-03-14,UKR,0,0.14288479914619034
2024-03-15,UKR,0,0.10234160268595979
2024-03-16,UKR,1,0.3783180059376197
2024-03-17,UKR,1,0.5507297688128813
2024-03-18,UKR,1,0.5442507908013314
2024-03-19,UKR,0,0.3859546017839203
2024-03-20,UKR,0,0.3369178677791156
2024-03-21,UKR,0,0.35355813923338086
2024-03-22,UKR,0,0.29255126462409065
2024-03-23,UKR,0,0.6377007226439158
2024-03-24,UKR,0,0.3808396351105532
2024-03-25,UKR,0,0.15087882874992853
2024-03-26,UKR,0,0.12841103086109612
2024-03-27,UKR,0,0.1391381221939447
2024-03-28,UKR,0,0.08368972834874924
2024-03-29,UKR,0,0.07602632403169364
2024-03-30,UKR,0,0.06373276272386667
2024-03-31,UKR,0,0.07228679439266558
2024-04-01,UKR,0,0.05872888083565967
2024-04-02,UKR,0,0.09650196505876235
2024-04-03,UKR,0,0.1259195627254424
2024-04-04,UKR,0,0.22943702730677443
2024-04-05,UKR,0,0.06025665042102645
2024-04-06,UKR,0,0.18614752798748052
2024-04-07,UKR,0,0.08960491771279727
2024-04-08,UKR,0,0.09846196320574811
2024-04-09,UKR,0,0.1280551077068646
2024-04-10,UKR,0,0.22944354028345793
2024-04-11,UKR,0,0.18310597740392767
2024-04-12,UKR,0,0.17590435543414484
2024-04-13,UKR,0,0.2751846223543652
2024-04-14,UKR,0,0.3194103547072465
2024-04-15,UKR,0,0.1903551926875492
2024-04-16,UKR,0,0.2673473411207931
2024-04-17,UKR,0,0.5156837060086031
2024-04-18,UKR,0,0.2597034232456645
2024-04-19,UKR,0,0.39877765786946945
2024-04-20,UKR,0,0.2588436645888182
2024-04-21,UKR,0,0.2592955638368912
2024-04-22,UKR,0,0.5294042711303961
2024-04-23,UKR,0,0.36705476079641886
2024-04-24,UKR,0,0.22711584861474976
2024-04-25,UKR,0,0.2534312378102495
2024-04-26,UKR,0,0.23621067188012979
2024-04-27,UKR,0,0.2180435570763757
2024-04-28,UKR,0,0.21357462580755915
2024-04-29,UKR,0,0.15719576527019063
2024-04-30,UKR,0,0.1915472808721972
2024-05-01,UKR,0,0.26813687640986095
2024-05-02,UKR,0,0.32976742074653786
2024-05-03,UKR,0,0.4370259702561576
2024-05-04,UKR,0,0.2841290633400625
2024-05-05,UKR,0,0.17767291544480504
2024-05-06,UKR,0,0.16753445702254036
2024-05-07,UKR,0,0.11278941946675218
2024-05-08,UKR,0,0.17374030781871105
2024-05-09,UKR,0,0.2113685010222415
2024-05-10,UKR,0,0.16591360223004684
2024-05-11,UKR,0,0.15038038212344454
2024-05-12,UKR,0,0.07902681878303314
2024-05-13,UKR,0,0.0956265828585587
2024-05-14,UKR,0,0.0808850553872156
2024-05-15,UKR,0,0.10907729411510157
2024-05-16,UKR,0,0.11209933105932737
2024-05-17,UKR,1,0.4634879170859792
2024-05-18,UKR,1,0.42048078976508435
2024-05-19,UKR,1,0.7542792377155565
2024-05-20,UKR,0,0.741136628600528
2024-05-21,UKR,0,0.7062024159805703
2024-05-22,UKR,0,0.28299358424283144
2024-05-23,UKR,0,0.0789762061222656
2024-05-24,UKR,0,0.6130212683004204
2024-05-25,UKR,0,0.5188269191234905
2024-05-26,UKR,0,0.6872985178857267
2024-05-27,UKR,0,0.6144230257573293
2024-05-28,UKR,0,0.6138216103649572
2024-05-29,UKR,0,0.24362910325877746
2024-05-30,UKR,0,0.06273306056133661
2024-05-31,UKR,0,0.10662949351881312
2024-06-01,UKR,0,0.14036903529135655
2024-06-02,UKR,0,0.7055925960855531
2024-06-03,UKR,0,0.08095174401350891
2024-06-04,UKR,0,0.7200101012773945
2024-06-05,UKR,0,0.6246177979729547
2024-06-06,UKR,0,0.1602232426227775
2024-06-07,UKR,0,0.3863848730991173
2024-06-08,UKR,0,0.6958311494784608
2024-06-09,UKR,0,0.5677664393834851
2024-06-10,UKR,0,0.40389175739373334
