date,country,y_true,y_prob
2024-01-01,UKR,0,0.3218125
2024-01-02,UKR,0,0.13407254
2024-01-03,UKR,0,0.07424352
2024-01-04,UKR,0,0.07888537
2024-01-05,UKR,0,0.09098814
2024-01-06,UKR,0,0.08204957
2024-01-07,UKR,0,0.09999537
2024-01-08,UKR,0,0.09635437
2024-01-09,UKR,0,0.07255448
2024-01-10,UKR,0,0.05477711
2024-01-11,UKR,0,0.107567154
2024-01-12,UKR,0,0.071721904
2024-01-13,UKR,0,0.16124138
2024-01-14,UKR,0,0.15493785
2024-01-15,UKR,0,0.15352593
2024-01-16,UKR,0,0.15189356
2024-01-17,UKR,0,0.123643495
2024-01-18,UKR,0,0.09599464
2024-01-19,UKR,0,0.14799558
2024-01-20,UKR,0,0.24260587
2024-01-21,UKR,0,0.2019449
2024-01-22,UKR,0,0.1821811
2024-01-23,UKR,0,0.1293448
2024-01-24,UKR,0,0.19469048
2024-01-25,UKR,0,0.22021191
2024-01-26,UKR,0,0.20090845
2024-01-27,UKR,0,0.19879022
2024-01-28,UKR,1,0.42138427
2024-01-29,UKR,1,0.5655344
2024-01-30,UKR,1,0.2775454
2024-01-31,UKR,0,0.6415407
2024-02-01,UKR,0,0.277261
2024-02-02,UKR,0,0.2459002
2024-02-03,UKR,0,0.19746937
2024-02-04,UKR,0,0.17537844
2024-02-05,UKR,0,0.18252602
2024-02-06,UKR,0,0.0973713
2024-02-07,UKR,0,0.21641046
2024-02-08,UKR,0,0.13609137
2024-02-09,UKR,0,0.07932388
2024-02-10,UKR,0,0.08559816
2024-02-11,UKR,0,0.14573994
2024-02-12,UKR,0,0.119553715
2024-02-13,UKR,0,0.17503124
2024-02-14,UKR,0,0.10124309
2024-02-15,UKR,0,0.13924997
2024-02-16,UKR,0,0.17608143
2024-02-17,UKR,0,0.1794582
2024-02-18,UKR,0,0.21072944
2024-02-19,UKR,1,0.21158949
2024-02-20,UKR,1,0.2353312
2024-02-21,UKR,0,0.4976269
2024-02-22,UKR,0,0.17720571
2024-02-23,UKR,0,0.24125832
2024-02-24,UKR,0,0.24331038
2024-02-25,UKR,0,0.1373996
2024-02-26,UKR,0,0.13575381
2024-02-27,UKR,0,0.17329612
2024-02-28,UKR,0,0.17409882
2024-02-29,UKR,0,0.07986744
2024-03-01,UKR,0,0.08868027
2024-03-02,UKR,0,0.14556648
2024-03-03,UKR,0,0.14413539
2024-03-04,UKR,0,0.113518395
2024-03-05,UKR,0,0.13121252
2024-03-06,UKR,0,0.16848265
2024-03-07,UKR,0,0.178707
2024-03-08,UKR,0,0.13820064
2024-03-09,UKR,0,0.1438227
2024-03-10,UKR,0,0.1056169
2024-03-11,UKR,0,0.12584606
2024-03-12,UKR,0,0.12537912
2024-03-13,UKR,0,0.09867845
2024-03-14,UKR,0,0.22011599
2024-03-15,UKR,0,0.090616964
2024-03-16,UKR,1,0.25829664
2024-03-17,UKR,1,0.38109565
